file_path,metadata_authors,proposed_author,author_source,metadata_series,proposed_series,series_source,file_title,metadata_genre,series_number,series_number_source
Роберт Дж. Сойер\Сойер. Вспышки.fb2,Роберт Сойер,Роберт Сойер,folder_dataset,,,,Вспышки,sf,,
"Роберт Дж. Сойер\Сойер. Вы видите, но вы не наблюдаете.fb2",Роберт Сойер,Роберт Сойер,folder_dataset,,,,"Вы видите, но вы не наблюдаете",sf,,
Роберт Дж. Сойер\Сойер. Выждать время.fb2,Роберт Сойер,Роберт Сойер,folder_dataset,,,,Выждать время,sf_detective,,
Роберт Дж. Сойер\Сойер. Вычисление Бога.fb2,Роберт Сойер,Роберт Сойер,folder_dataset,,,,Вычисление Бога,"sf, thriller",,
Роберт Дж. Сойер\Сойер. Гатор.fb2,Роберт Сойер,Роберт Сойер,folder_dataset,,,,Гатор,sf,,
Роберт Дж. Сойер\Сойер. Добрый доктор.fb2,Роберт Сойер,Роберт Сойер,folder_dataset,,,,Добрый доктор,sf_humor,,
"Роберт Дж. Сойер\Сойер. Если я здесь, представьте, куда они заслали мой багаж.fb2",Роберт Сойер,Роберт Сойер,folder_dataset,,,,"Если я здесь, представьте, куда они заслали мой багаж",sf_humor,,
Роберт Дж. Сойер\Сойер. Жить дальше.fb2,Роберт Сойер,Роберт Сойер,folder_dataset,,,,Жить дальше,sf,,
Роберт Дж. Сойер\Сойер. Затерялось в почте.fb2,Роберт Сойер,Роберт Сойер,folder_dataset,,,,Затерялось в почте,sf,,
Романович (Пастырь) Роман - Сборник\Вне циклов\Пастырь. Арка 2.0. Том I.fb2,Роман Пастырь,Пастырь (Романович Роман),folder_dataset,,,no_series_folder,Арка 2.0,sf_action,1,filename_word_number
Романович (Пастырь) Роман - Сборник\Вне циклов\Пастырь. Арка.fb2,Роман Пастырь,Пастырь (Романович Роман),folder_dataset,,,no_series_folder,Арка,"sf_fantasy, sf_litrpg",,
Романович (Пастырь) Роман - Сборник\Вне циклов\Пастырь. Гер.fb2,Роман Пастырь,Пастырь (Романович Роман),folder_dataset,,,no_series_folder,Гер,"network_literature, sf_action, sf_fantasy",,
Романович (Пастырь) Роман - Сборник\Вне циклов\Пастырь. Нож.fb2,Роман Пастырь,Пастырь (Романович Роман),folder_dataset,,,no_series_folder,Нож,"network_literature, sf_fantasy_city",,
Романович (Пастырь) Роман - Сборник\Вне циклов\Пастырь. Упущенная жизнь.fb2,Роман Пастырь,Пастырь (Романович Роман),folder_dataset,,,no_series_folder,Упущенная жизнь,"network_literature, story",,
Романович (Пастырь) Роман - Сборник\Пасть [=Обманувший смерть] (завершён)\Пасть 1. Обманувший смерть.fb2,Роман Пастырь,Пастырь (Романович Роман),folder_dataset,Обманувший смерть (Пасть),Пасть,folder_dataset,Обманувший смерть,"popadancy, sf_heroic",1,metadata
Романович (Пастырь) Роман - Сборник\Пасть [=Обманувший смерть] (завершён)\Пасть 2. Обманувший смерть 2. Доказательство силы. Часть 1.fb2,Роман Романович,Пастырь (Романович Роман),folder_dataset,Обманувший смерть,Пасть,folder_dataset,Доказательство силы. Часть 1,"network_literature, sf_fantasy",2,metadata
Романович (Пастырь) Роман - Сборник\Пасть [=Обманувший смерть] (завершён)\Пасть 3. Обманувший смерть 3. Доказательство силы. Часть 2.fb2,Роман Романович,Пастырь (Романович Роман),folder_dataset,Обманувший смерть,Пасть,folder_dataset,Доказательство силы. Часть 2,"network_literature, sf_action",3,metadata
Романович (Пастырь) Роман - Сборник\Пасть [=Обманувший смерть] (завершён)\Пасть 4. Война родов. Начало.fb2,[unknown],Пастырь (Романович Роман),folder_dataset,,Пасть,folder_dataset,.,"sf_action, sf_heroic",4,metadata
Романович (Пастырь) Роман - Сборник\Пасть [=Обманувший смерть] (завершён)\Пасть 5. Война родов. Общий сбор.fb2,Роман Романович,Пастырь (Романович Роман),folder_dataset,Обманувший смерть,Пасть,folder_dataset,Война родов. Общий сбор,"network_literature, sf_action, sf_heroic",5,metadata
Романович (Пастырь) Роман - Сборник\Пасть [=Обманувший смерть] (завершён)\Пасть 6. Война родов. Последствия.fb2,Роман Романович,Пастырь (Романович Роман),folder_dataset,Обманувший смерть,Пасть,folder_dataset,Война родов. Последствия,"network_literature, sf_action, sf_heroic",6,metadata
Романович (Пастырь) Роман - Сборник\Пасть [=Обманувший смерть] (завершён)\Пасть 7. Война родов. Новое начало.fb2,Роман Романович,Пастырь (Романович Роман),folder_dataset,Пасть,Пасть,folder_dataset,Война родов. Новое начало,"sf_action, sf_heroic, network_literature",7,metadata
Романович (Пастырь) Роман - Сборник\Пасть [=Обманувший смерть] (завершён)\Пасть 8. Война родов. Финал.fb2,Роман Романович,Пастырь (Романович Роман),folder_dataset,Пасть (бояръаниме),Пасть,folder_dataset,Война родов. Финал [СИ],"sf_action, sf_heroic",8,metadata
Русский фантастический боевик\Бессонов Алексей\Мир Алекса Королёва\2. Ветер и сталь\1. Ветер и сталь.fb2,Алексей Игоревич Бессонов,Бессонов Алексей,folder_dataset,Ветер и сталь,Мир Алекса Королёва\2. Ветер и сталь,folder_dataset+subfolder_hierarchy,Ветер и сталь,sf_space,1,filename_prefix
Русский фантастический боевик\Бессонов Алексей\Мир Алекса Королёва\2. Ветер и сталь\2. Маска власти.fb2,Алексей Игоревич Бессонов,Бессонов Алексей,folder_dataset,Ветер и сталь,Мир Алекса Королёва\2. Ветер и сталь,folder_dataset+subfolder_hierarchy,Маска власти,sf_space,2,filename_prefix
Русский фантастический боевик\Бессонов Алексей\Мир Алекса Королёва\2. Ветер и сталь\3. Мир в красном камне.fb2,Алексей Игоревич Бессонов,Бессонов Алексей,folder_dataset,Ветер и сталь,Мир Алекса Королёва\2. Ветер и сталь,folder_dataset+subfolder_hierarchy,Мир в красном камне,sf_space,3,filename_prefix
Русский фантастический боевик\Бессонов Алексей\Мир Алекса Королёва\3. Хикки\1. Чертова дюжина ангелов.fb2,Алексей Игоревич Бессонов,Бессонов Алексей,folder_dataset,Алекс Королев,Мир Алекса Королёва\3. Хикки,folder_dataset+subfolder_hierarchy,Чертова дюжина ангелов,sf_space,1,filename_prefix
Русский фантастический боевик\Бессонов Алексей\Мир Алекса Королёва\3. Хикки\2. Статус миротворца.fb2,[unknown],Бессонов Алексей,folder_dataset,,Мир Алекса Королёва\3. Хикки,folder_dataset+subfolder_hierarchy,[no title],sf_space,2,filename_prefix
Русский фантастический боевик\Бессонов Алексей\Мир Алекса Королёва\4. Замкни Судьбу в кольцо\1. Наследник судьбы.fb2,Алексей Игоревич Бессонов,Бессонов Алексей,folder_dataset,Замкни Судьбу в кольцо,Мир Алекса Королёва\4. Замкни Судьбу в кольцо,folder_dataset+subfolder_hierarchy,Наследник судьбы,sf_space,1,filename_prefix
Русский фантастический боевик\Бессонов Алексей\Мир Алекса Королёва\5. Миры Конфедерации\1. Змеи Эскулапа.fb2,Алексей Игоревич Бессонов,Бессонов Алексей,folder_dataset,Змеи Эскулапа,Мир Алекса Королева\5. Миры Конфедерации,filename_named_arc,Змеи Эскулапа,sf_space,1,filename_prefix
Русский фантастический боевик\Бессонов Алексей\Мир Алекса Королёва\5. Миры Конфедерации\2. Сожгите всех!.fb2,Алексей Бессонов,Бессонов Алексей,folder_dataset,Экспансия,Мир Алекса Королёва\5. Миры Конфедерации,folder_dataset+subfolder_hierarchy,Сожгите всех!,sf,2,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\1. Мы — были!\1. Призыв.fb2,Иар Эльтеррус,Эльтеррус Иар (Тертышный Игорь),folder_dataset,Серебряный Ветер,Отзвуки серебряного ветра\1. Мы — были!,folder_dataset+subfolder_hierarchy,Мы  - были! Призыв,sf_action,1,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\1. Мы — были!\2. Путь.fb2,Иар Эльтеррус,Эльтеррус Иар (Тертышный Игорь),folder_dataset,Серебряный Ветер,Отзвуки серебряного ветра\1. Мы — были!,folder_dataset+subfolder_hierarchy,Мы – были! Путь,sf_action,2,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\2. Мы — есть!\1. Честь.fb2,Иар Эльтеррус,Эльтеррус Иар (Тертышный Игорь),folder_dataset,,Отзвуки серебряного ветра\2. Мы — есть!,folder_dataset+subfolder_hierarchy,Мы - есть! Честь,sf_action,1,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\2. Мы — есть!\2. Вера.fb2,Иар Эльтеррус,Эльтеррус Иар (Тертышный Игорь),folder_dataset,,Отзвуки серебряного ветра\2. Мы — есть!,folder_dataset+subfolder_hierarchy,Мы – есть! Вера,sf_action,2,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\3. Мы — будем!\1. Осознание.fb2,Иар Эльтеррус,Эльтеррус Иар (Тертышный Игорь),folder_dataset,Отзвуки серебряного ветра,Отзвуки серебряного ветра\3. Мы — будем!,folder_dataset+subfolder_hierarchy,Мы – будем! Осознание,sf_action,1,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\3. Мы — будем!\2. Выбор.fb2,Иар Эльтеррус,Эльтеррус Иар (Тертышный Игорь),folder_dataset,Серебряный Ветер,Отзвуки серебряного ветра\3. Мы — будем!,folder_dataset+subfolder_hierarchy,Мы – будем! Выбор,sf_action,2,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\4. Мы–верим! Переход.fb2,Иар Эльтеррус,Эльтеррус Иар (Тертышный Игорь),folder_dataset,Отзвуки серебряного ветра,Отзвуки серебряного ветра,folder_dataset,Мы – верим! Переход,sf_action,4,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\5. Раскрой свои крылья.fb2,Иар Эльтеррус,Эльтеррус Иар (Тертышный Игорь),folder_dataset,Серебряный Ветер,Отзвуки серебряного ветра,folder_dataset,Раскрой свои крылья,sf_action,5,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\6. Потерянный легион. Империя.fb2,Иар Эльтеррус,Эльтеррус Иар (Тертышный Игорь),folder_dataset,Отзвуки серебряного ветра,Отзвуки серебряного ветра,folder_dataset,Потерянный легион. Империя,sf_action,6,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\7. Иная Терра\1. Иной путь.fb2,[unknown],Эльтеррус Иар (Тертышный Игорь),folder_dataset,,Эльтеррус Иар\Отзвуки серебряного ветра\7. Иная Терра,filename_named_arc,[no title],sf_action,1,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\7. Иная Терра\2. Иной смысл.fb2,Иар Эльтеррус; Влад Вегашин,Эльтеррус Иар (Тертышный Игорь),folder_dataset,Иная Терра,Эльтеррус Иар\Отзвуки серебряного ветра\7. Иная Терра,filename_named_arc,Иной смысл,sf_action,2,filename_prefix
Русский фантастический боевик\Эльтеррус Иар (Тертышный Игорь)\Отзвуки серебряного ветра\7. Иная Терра\3. Иная вера.fb2,Влад Вегашин; Иар Эльтеррус,Эльтеррус Иар (Тертышный Игорь),folder_dataset,Иная Терра,Эльтеррус Иар\Отзвуки серебряного ветра\7. Иная Терра,filename_named_arc,Иная вера,"sf_space, sf_action",3,filename_prefix
"Серия - «Коллекция МИФ»\Клуб убийств\Де ла Мотт, Нильссон - Чисто шведские убийства 1. Отпуск в раю.fb2",Андерс де ла Мотт; Монс Нильссон,"де ла Мотт Андерс, Монс Нильссон",filename+meta_expanded,МИФ Проза,Чисто шведские убийства,filename,Чисто шведские убийства. Отпуск в раю,detective,1,filename_series_root
"Серия - «Коллекция МИФ»\Клуб убийств\Де ла Мотт, Нильссон - Чисто шведские убийства 2. Опасная находка.fb2",Андерс де ла Мотт; Монс Нильссон,"де ла Мотт Андерс, Монс Нильссон",filename+meta_expanded,Убийства в Остерлене,Чисто шведские убийства,filename,Чисто шведские убийства. Опасная находка,det_police,2,metadata
Серия - «Коллекция МИФ»\Клуб убийств\Дункан Эммелин - Хэллоуин в книжном «Ленивые кости».fb2,Эммелин Дункан,Дункан Эммелин,filename,Тайна книжного магазина на Хэллоуин,Тайна книжного магазина на Хэллоуин,metadata,Хэллоуин в книжном «Ленивые кости»,detective,1,metadata
Серия - «Коллекция МИФ»\Клуб убийств\Мур Йен - Тайны Валь-де-Фолла 1. Смерть и круассаны.fb2,Йен Мур,Мур Йен,filename,Тайны долины Фоллет,Тайны Валь-де-Фолла,filename,Смерть и круассаны,"det_classic, detective",1,metadata
Серия - «Коллекция МИФ»\Клуб убийств\Мур Йен - Тайны Валь-де-Фолла 2. Смерть и козий сыр.fb2,Йен Мур,Мур Йен,filename,Тайны долины Фоллет,Тайны Валь-де-Фолла,filename,Смерть и козий сыр,detective,2,metadata
Серия - «Коллекция МИФ»\Клуб убийств\Мур Йен - Тайны Валь-де-Фолла 3. Смерть в Шато.fb2,Йен Мур,Мур Йен,filename,Тайны долины Фоллет,Тайны Валь-де-Фолла,filename,Смерть в шато,detective,3,metadata
Серия - «Коллекция МИФ»\Клуб убийств\Осман Ричард - Клуб убийств по четвергам 1. Клуб убийств по четвергам.fb2,Ричард Томас Осман,Осман Ричард Томас,filename,Клуб убийств по четвергам,Клуб убийств по четвергам,filename,Клуб убийств по четвергам,"det_police, detective",1,metadata
"Серия - «Коллекция МИФ»\Клуб убийств\Осман Ричард - Клуб убийств по четвергам 2. Человек, который умер дважды.fb2",Ричард Томас Осман,Осман Ричард Томас,filename,Клуб убийств по четвергам,Клуб убийств по четвергам,filename,"Человек, который умер дважды","det_police, detective",2,metadata
Серия - «Коллекция МИФ»\Клуб убийств\Осман Ричард - Клуб убийств по четвергам 3. Выстрел мимо цели.fb2,Ричард Томас Осман,Осман Ричард Томас,filename,Клуб убийств по четвергам,Клуб убийств по четвергам,filename,Выстрел мимо цели,"det_police, detective",3,metadata
Серия - «Коллекция МИФ»\Клуб убийств\Осман Ричард - Клуб убийств по четвергам 4. Ловушка для дьявола.fb2,Ричард Томас Осман,Осман Ричард Томас,filename,Клуб убийств по четвергам,Клуб убийств по четвергам,filename,Ловушка для дьявола,det_police,4,metadata
Серия - «Коллекция МИФ»\Клуб убийств\Осман Ричард - Мы раскрываем убийства 1. Мы раскрываем убийства.fb2,Ричард Томас Осман,Осман Ричард Томас,filename,Мы раскрываем убийства,Мы раскрываем убийства,metadata,Мы раскрываем убийства,"det_crime, det_irony, detective",1,metadata
Серия - «Коллекция МИФ»\Клуб убийств\Пулижи Пьерджорджо - Книжный клуб «Детективы по вторникам».fb2,Пьерджорджо Пуликси,Пьерджорджо Пулижи,filename,,,,Книжный клуб «Детективы по вторникам»,detective,,
Серия - «Коллекция МИФ»\Клуб убийств\Торогуд Роберт - Клуб убийств Марлоу 1. Смерть на Темзе.fb2,Роберт Торогуд,Торогуд Роберт,filename,Клуб убийств Марлоу,Клуб убийств Марлоу,filename,Смерть на Темзе,detective,1,metadata
Серия - «Коллекция МИФ»\Клуб убийств\Торогуд Роберт - Клуб убийств Марлоу 2. Смерть приходит в Марлоу.fb2,Роберт Торогуд,Торогуд Роберт,filename,Клуб убийств Марлоу,Клуб убийств Марлоу,filename,Смерть приходит в Марлоу,detective,2,metadata
Серия - «Коллекция МИФ»\Клуб убийств\Хигасигава Токуя - Детектив за обедом. Убийство подают горячим.fb2,Токуя Хигасигава,Хигасигава Токуя,filename,Разгадывание тайн после ужина,Разгадывание тайн после ужина,metadata,Детектив за обедом. Убийство подают горячим,det_irony,1,metadata
Серия - «Коллекция МИФ»\МИФ. Проза\Барри Кевин. Ночной паром в Танжер.fb2,Кевин Барри,Кевин Барри,filename,МИФ Проза,,,Ночной паром в Танжер,prose_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Бродессер-Акнер Тэффи. Флейшман в беде.fb2,Тэффи Бродессер-Акнер,Бродессер-Акнер Тэффи,filename,МИФ Проза,,,Флейшман в беде,foreign_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Вуонг Оушен. Лишь краткий миг земной мы все прекрасны.fb2,Оушен Вуонг,Вуонг Оушен,filename,,,,Лишь краткий миг земной мы все прекрасны,prose_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Гулд-Борн Джеймс. Что мы знаем друг о друге.fb2,Джеймс Гулд-Борн,Гулд-Борн Джеймс,filename,,,,Что мы знаем друг о друге,prose_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Ко Лиза. Беспокойные.fb2,Лиза Ко,Ко Лиза,filename,МИФ Проза,,,Беспокойные,foreign_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Кристофер Люси. Взаперти.fb2,Люси Кристофер,Люси Кристофер,filename,МИФ Проза,,,Взаперти,foreign_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Макбрайд Джеймс. Дьякон Кинг-Конг.fb2,Джеймс Макбрайд,Макбрайд Джеймс,filename,,,,Дьякон Кинг-Конг,detective,,
Серия - «Коллекция МИФ»\МИФ. Проза\Мачадо Кармен Мария. Дом иллюзий.fb2,Кармен Мария Мачадо,Мария Мачадо,filename,МИФ Проза,,,Дом иллюзий,foreign_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Мачадо Кармен Мария. Её тело и другие.fb2,Кармен Мария Мачадо,Мария Мачадо,filename,МИФ Проза,,,Ее тело и другие,foreign_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Наполитано Энн. Милый Эдвард.fb2,Энн Наполитано,Наполитано Энн,filename,МИФ Проза,,,Милый Эдвард,foreign_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Николс Салли. На что способна умница.fb2,Салли Николс,Салли Николс,filename,,,,На что способна умница,prose_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Паралкар Викрам. Ночной театр.fb2,Викрам Паралкар,Викрам Паралкар,filename,МИФ Проза,,,Ночной театр,prose_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Пошманн Марион. Сосновые острова.fb2,Марион Пошманн,Пошманн Марион,filename,,,,Сосновые острова,prose_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Серван Стефан. Сириус.fb2,Стефан Серван,Серван Стефан,filename,МИФ Проза,,,Сириус,foreign_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Стерлинг Мишель. Лагерь «Зеро».fb2,Мишель Мин Стерлинг,Стерлинг Мишель,filename,,,,Лагерь «Зеро»,sf_social,,
Серия - «Коллекция МИФ»\МИФ. Проза\Тейлор Питер. Вызов в Мемфис.fb2,Питер Тейлор,Тейлор Питер,filename,,,,Вызов в Мемфис,prose,,
Серия - «Коллекция МИФ»\МИФ. Проза\Уильямс Пип. Потерянные слова.fb2,Пип Уильямс,Пип Уильямс,filename,,,,Потерянные слова,prose_contemporary,,
Серия - «Коллекция МИФ»\МИФ. Проза\Ульман Фред. Воссоединение.fb2,Фред Ульман,Ульман Фред,filename,,,,Воссоединение,"prose_contemporary, prose_history, prose_military",,
Серия - «Коллекция МИФ»\МИФ. Проза\Ферпье Маэль. Я забыла все на свете.fb2,Маэль Ферпье,Ферпье Маэль,filename,,,,Я забыла все на свете,"sf_heroic, foreign_fantasy, foreign_children, child_sf, children",,
Серия - «Коллекция МИФ»\МИФ. Проза\Филлипс Джулия. Исчезающая земля.fb2,Джулия Филлипс,Филлипс Джулия,filename,,,,Исчезающая земля,"detective, thriller",,
Серия - «Коллекция МИФ»\МИФ. Проза\Хичкок Бонни-Сью. Запахи чужих домов.fb2,Бонни-Сью Хичкок,Бонни-Сью Хичкок,filename,,,,Запахи чужих домов,"prose_contemporary, ya",,
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Главная роль 2.fb2,Павел Смолин,Смолин Павел,folder_dataset,Главная роль,Главная роль,filename+meta_confirmed,Главная роль 2,"network_literature, popadancy, sf_history",2,metadata
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Главная роль 3.fb2,Павел Смолин,Смолин Павел,folder_dataset,Главная роль,Главная роль,filename+meta_confirmed,Главная роль 3,"network_literature, popadancy, sf_history",3,metadata
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Главная роль 4.fb2,Павел Смолин,Смолин Павел,folder_dataset,Главная роль,Главная роль,filename+meta_confirmed,Главная роль 4,"network_literature, popadancy, sf_history",4,metadata
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Главная роль 5.fb2,Павел Смолин,Смолин Павел,folder_dataset,Главная роль,Главная роль,filename+meta_confirmed,Главная роль 5,"network_literature, popadancy",5,metadata
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Главная роль 6.fb2,Павел Смолин,Смолин Павел,folder_dataset,Главная роль,Главная роль,filename+meta_confirmed,Главная роль 6,"network_literature, popadancy, sf_history",6,metadata
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Главная роль 7.fb2,Павел Смолин,Смолин Павел,folder_dataset,Главная роль,Главная роль,filename+meta_confirmed,Главная роль 7,"popadantsy_vo_vremeni, adv_history, sf_history",7,metadata
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Главная роль 8.fb2,Павел Смолин,Смолин Павел,folder_dataset,Главная роль,Главная роль,filename+meta_confirmed,Главная роль 8,"popadancy, adv_history, sf_history",8,metadata
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Главная роль.fb2,Павел Смолин,Смолин Павел,folder_dataset,Главная роль,Главная роль,author-consensus (metadata-confirmed),Главная роль 1,"network_literature, popadancy, sf_history",1,metadata
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Самый лучший пионер 01. Самый лучший пионер.fb2,Павел Смолин,Смолин Павел,folder_dataset,Самый лучший пионер,Самый лучший пионер,filename+meta_confirmed,Самый лучший пионер,"network_literature, popadancy, sf_history",1,metadata
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Самый лучший пионер 02. Самый лучший пионер 2.fb2,Павел Смолин,Смолин Павел,folder_dataset,Самый лучший пионер,Самый лучший пионер,filename+meta_confirmed,Самый лучший пионер: Том второй,"popadancy, sf_history",2,metadata
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Самый лучший пионер 03. Самый лучший комсомолец.fb2,Павел Смолин,Смолин Павел,folder_dataset,Самый лучший пионер,Самый лучший пионер\Самый лучший комсомолец,filename_named_arc,Самый лучший комсомолец (СЛП-3),"popadancy, sf_history",3,filename_named_arc
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Самый лучший пионер 04. Самый лучший комсомолец 2.fb2,Павел Смолин,Смолин Павел,folder_dataset,Самый лучший пионер,Самый лучший пионер\Самый лучший комсомолец,filename_named_arc,Самый лучший комсомолец. Том второй (СЛП-4),popadancy,4,filename_named_arc
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Самый лучший пионер 05. Самый лучший комсомолец 3.fb2,Павел Смолин,Смолин Павел,folder_dataset,Самый лучший пионер,Самый лучший пионер\Самый лучший комсомолец,filename_named_arc,Самый лучший комсомолец. Том третий,"network_literature, popadancy",5,filename_named_arc
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Самый лучший пионер 06. Самый лучший комсомолец 4.fb2,Павел Смолин,Смолин Павел,folder_dataset,Самый лучший пионер,Самый лучший пионер\Самый лучший комсомолец,filename_named_arc,Самый лучший комсомолец. Том четвертый (СЛП-6),"popadancy, back_to_ussr, sf_history",6,filename_named_arc
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Самый лучший пионер 07. Самый лучший комсомолец 5.fb2,Павел Смолин,Смолин Павел,folder_dataset,Самый лучший пионер,Самый лучший пионер\Самый лучший комсомолец,filename_named_arc,Самый лучший комсомолец. Том пятый (СЛП-7),"popadantsy_vo_vremeni, back_to_ussr, sf_history",7,filename_named_arc
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Самый лучший пионер 08. Самый лучший комсомолец 6.fb2,Павел Смолин,Смолин Павел,folder_dataset,Самый лучший пионер,Самый лучший пионер\Самый лучший комсомолец,filename_named_arc,Самый лучший комсомолец. Том шестой [СИ],"network_literature, popadancy",8,filename_named_arc
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Самый лучший пионер 09. Самый лучший комсомолец 7.fb2,Павел Смолин,Смолин Павел,folder_dataset,Самый лучший пионер,Самый лучший пионер\Самый лучший комсомолец,filename_named_arc,Самый лучший комсомолец. Том седьмой,"network_literature, popadancy",9,filename_named_arc
Серия - «Попаданец - СИ»\Смолин Павел\Смолин Павел - Самый лучший пионер 10. Самый лучший коммунист.fb2,Павел Смолин,Смолин Павел,folder_dataset,Самый лучший пионер,Самый лучший пионер,filename+meta_confirmed,Самый лучший коммунист,"network_literature, popadancy",10,metadata
